age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
34,private,253616,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,60,north_america,>50K.,3,0,0,4,1,15,0,2,0,4,1,2,1
49,private,148549,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,55,north_america,>50K.,5,0,0,3,1,9,0,9,0,4,1,2,1
54,sl-gov,113649,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,3,15,0,3,0,4,1,2,0
37,private,233322,Some-college,10,not-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,15,2,0,1,4,0,2,0
43,self-employed,325775,HS-grad,9,married,Adm-clerical,Wife,White,Female,0,0,15,north_america,<=50K.,4,0,0,1,2,11,0,0,5,4,0,2,0
30,private,94235,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,60,north_america,<=50K.,2,0,0,4,1,9,0,9,0,4,1,2,0
47,sl-gov,336274,HS-grad,9,not-married,Other-service,Not-in-family,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,3,11,2,7,1,4,0,2,0
43,private,147510,Bachelors,13,not-married,Prof-specialty,Unmarried,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,9,2,9,4,4,1,2,0
48,private,191389,HS-grad,9,not-married,Other-service,Not-in-family,White,Female,0,0,38,north_america,<=50K.,5,0,0,2,1,11,2,7,1,4,0,2,0
35,private,174503,Some-college,10,not-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,15,2,6,1,4,0,2,0
24,private,160968,HS-grad,9,never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,6,1,4,1,2,0
23,private,122797,HS-grad,9,never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,5,3,4,1,2,0
38,private,52263,Bachelors,13,never-married,Tech-support,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,9,1,12,1,4,1,2,0
21,private,249282,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,11,3,4,0,2,0
37,sl-gov,289238,10th,6,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,3,0,0,2,0,4,1,2,0
61,private,153790,Assoc-acdm,12,not-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,north_america,<=50K.,7,0,0,2,1,7,2,6,4,2,0,2,0
43,sl-gov,101563,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,3,9,0,9,0,4,1,2,0
52,private,176240,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,1,9,0,3,0,4,1,2,1
56,private,131608,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,europe,>50K.,6,0,0,2,1,11,0,6,0,4,1,1,1
27,private,198286,Some-college,10,married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,0,3,1,4,0,2,0
39,self-employed,222204,Some-college,10,not-married,Other-service,Not-in-family,White,Female,3325,0,40,north_america,<=50K.,4,1,0,2,2,15,2,7,1,4,0,2,0
47,self-employed,148169,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,2,11,0,2,0,4,1,2,0
23,private,347867,Bachelors,13,never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,north_america,<=50K.,1,0,0,2,1,9,1,0,1,4,1,2,0
40,private,170413,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,1741,40,north_america,<=50K.,4,0,2,2,1,11,2,0,1,4,0,2,0
33,private,133861,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,62,north_america,<=50K.,3,0,0,4,1,11,0,2,0,4,1,2,0
50,federal-gov,289572,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,0,15,0,0,0,4,1,2,1
44,sl-gov,445382,Some-college,10,married,Machine-op-inspct,Husband,White,Male,7688,0,40,north_america,>50K.,4,1,0,2,3,15,0,6,0,4,1,2,1
42,self-employed,151809,HS-grad,9,not-married,Farming-fishing,Unmarried,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,2,11,2,4,4,4,1,2,0
49,private,368355,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,43,north_america,>50K.,5,0,0,3,1,9,0,3,0,4,1,2,1
43,private,73333,Prof-school,15,never-married,Farming-fishing,Not-in-family,White,Female,0,0,32,north_america,<=50K.,4,0,0,2,1,14,1,4,1,4,0,2,0
41,private,117585,HS-grad,9,married,Transport-moving,Husband,White,Male,0,1977,50,north_america,>50K.,4,0,2,3,1,11,0,13,0,4,1,2,1
21,private,107960,Some-college,10,never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,20,asia,<=50K.,1,0,0,1,1,15,1,13,3,1,1,0,0
29,private,196117,Bachelors,13,never-married,Sales,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,11,3,4,0,2,0
38,self-employed,126569,HS-grad,9,not-married,Craft-repair,Unmarried,White,Male,0,0,60,north_america,<=50K.,3,0,0,4,2,11,2,2,4,4,1,2,0
25,private,216741,Bachelors,13,never-married,Sales,Not-in-family,White,Female,0,0,45,north_america,<=50K.,2,0,0,3,1,9,1,11,1,4,0,2,0
75,private,254167,10th,6,not-married,Priv-house-serv,Not-in-family,White,Female,0,0,60,north_america,<=50K.,8,0,0,4,1,0,2,8,1,4,0,2,0
52,private,102444,7th-8th,4,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,5,0,6,0,4,1,2,0
33,private,38848,Bachelors,13,not-married,Exec-managerial,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,9,2,3,1,4,1,2,0
25,private,55360,HS-grad,9,never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,0,4,2,1,2,0
17,private,140117,11th,7,never-married,Sales,Own-child,White,Female,0,0,14,north_america,<=50K.,0,0,0,1,1,1,1,11,3,4,0,2,0
36,self-employed,66883,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,60,north_america,<=50K.,3,0,0,4,2,15,0,2,0,4,1,2,0
52,self-employed,154728,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,2,11,0,2,0,4,1,2,0
48,private,193047,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,60,north_america,>50K.,5,0,0,4,1,12,0,3,0,4,1,2,1
54,private,231342,Assoc-acdm,12,not-married,Sales,Not-in-family,White,Male,0,0,32,north_america,<=50K.,6,0,0,2,1,7,2,11,1,4,1,2,0
27,private,310483,Bachelors,13,not-married,Prof-specialty,Not-in-family,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,9,2,9,1,4,1,2,0
38,federal-gov,174778,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,north_america,<=50K.,3,0,2,2,0,15,1,0,1,4,0,2,0
44,federal-gov,130749,Bachelors,13,not-married,Exec-managerial,Unmarried,Black,Female,0,0,60,north_america,<=50K.,4,0,0,4,0,9,2,3,4,2,0,2,0
38,private,22463,HS-grad,9,married,Craft-repair,Husband,White,Male,15024,0,45,north_america,>50K.,3,1,0,3,1,11,0,2,0,4,1,2,1
29,private,159473,HS-grad,9,never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,6,3,2,0,2,0
63,private,81605,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,45,north_america,<=50K.,7,0,0,3,1,11,0,2,0,4,1,2,0
51,sl-gov,68684,7th-8th,4,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,3,5,0,13,0,4,1,2,0
17,private,124661,11th,7,never-married,Sales,Own-child,White,Female,0,0,35,north_america,<=50K.,0,0,0,2,1,1,1,11,3,4,0,2,0
39,private,117381,Some-college,10,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,4,0,0,3,1,15,0,11,0,4,1,2,1
30,private,53206,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,47,north_america,>50K.,2,0,0,3,1,9,0,9,0,4,1,2,1
52,private,172962,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,9,0,3,0,4,1,2,0
72,private,132753,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,15,north_america,<=50K.,8,0,0,1,1,15,0,0,0,4,1,2,0
43,private,67339,Bachelors,13,never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,15,north_america,<=50K.,4,0,0,1,1,9,1,6,1,4,1,2,0
71,private,101577,HS-grad,9,not-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1668,20,north_america,<=50K.,8,0,2,1,1,11,2,0,1,1,0,2,0
39,private,101192,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,11,0,2,0,4,1,2,1
51,sl-gov,42901,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,70,north_america,>50K.,5,0,0,4,3,12,0,9,0,4,1,2,1
43,private,88787,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,1,15,0,3,0,4,1,2,1
39,private,306504,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,13,0,4,1,2,0
19,self-employed,242965,Some-college,10,never-married,Other-service,Own-child,White,Female,0,0,24,north_america,<=50K.,1,0,0,2,2,15,1,7,3,4,0,2,0
52,private,427475,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,43,north_america,<=50K.,5,0,0,3,1,11,0,6,0,4,1,2,0
60,self-employed,180512,9th,5,married,Craft-repair,Husband,White,Male,0,0,45,north_america,>50K.,6,0,0,3,2,6,0,2,0,4,1,2,1
30,private,97723,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,30,north_america,<=50K.,2,0,0,2,1,9,0,2,0,4,1,2,0
60,private,208915,HS-grad,9,not-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,asia,<=50K.,6,0,0,2,1,11,2,2,2,1,0,0,0
40,sl-gov,189189,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,20,north_america,<=50K.,4,0,0,1,3,9,0,9,5,4,0,2,0
49,self-employed,327258,Some-college,10,married,Exec-managerial,Wife,White,Female,0,1977,60,asia,>50K.,5,0,2,4,2,15,0,3,5,4,0,0,1
31,private,254494,Some-college,10,never-married,Exec-managerial,Own-child,Black,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,3,3,2,1,2,0
23,private,105577,Some-college,10,never-married,Priv-house-serv,Not-in-family,White,Female,0,0,26,north_america,<=50K.,1,0,0,2,1,15,1,8,1,4,0,2,0
34,private,215124,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,13,0,4,1,2,0
27,private,192936,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,north_america,<=50K.,2,0,0,3,1,9,1,9,1,4,0,2,0
35,private,274158,Bachelors,13,married,Protective-serv,Husband,Black,Male,3103,0,40,north_america,>50K.,3,1,0,2,1,9,0,10,0,2,1,2,1
19,private,318822,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,0,1,4,0,2,0
32,private,171889,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,0,68,north_america,<=50K.,3,0,0,4,1,11,2,0,1,4,0,2,0
17,private,94492,11th,7,never-married,Sales,Own-child,White,Female,0,0,19,north_america,<=50K.,0,0,0,1,1,1,1,11,3,4,0,2,0
17,private,73820,12th,8,never-married,Sales,Own-child,White,Female,0,0,8,north_america,<=50K.,0,0,0,1,1,2,1,11,3,4,0,2,0
38,private,32989,HS-grad,9,never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,3,1,4,0,2,0
29,private,197382,11th,7,never-married,Craft-repair,Not-in-family,White,Male,0,0,45,north_america,<=50K.,2,0,0,3,1,1,1,2,1,4,1,2,0
35,private,164526,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,15,0,2,0,4,1,2,0
43,self-employed,153205,Prof-school,15,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,asia,>50K.,4,0,0,4,2,14,0,9,0,1,1,0,1
43,sl-gov,126847,Masters,14,married,Prof-specialty,Unmarried,White,Female,7430,0,60,north_america,>50K.,4,1,0,4,3,12,0,9,4,4,0,2,1
50,sl-gov,211112,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,north_america,<=50K.,5,0,0,2,3,11,1,0,1,4,0,2,0
29,private,100049,HS-grad,9,married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,5,1,0,1,2,0
48,sl-gov,104542,Masters,14,not-married,Prof-specialty,Unmarried,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,3,12,2,9,4,4,0,2,0
59,private,186479,Assoc-voc,11,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,<=50K.,6,0,0,3,1,8,0,9,0,4,1,2,0
22,private,225272,Some-college,10,married,Farming-fishing,Husband,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,15,0,4,0,4,1,2,0
51,private,346871,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,55,north_america,>50K.,5,0,0,3,1,9,0,3,0,4,1,2,1
29,private,142712,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,9,0,3,0,4,1,2,1
41,private,46221,Prof-school,15,never-married,Exec-managerial,Not-in-family,White,Male,4787,0,60,north_america,>50K.,4,1,0,4,1,14,1,3,1,4,1,2,1
47,private,349151,Assoc-voc,11,married,Machine-op-inspct,Husband,White,Male,0,0,45,north_america,>50K.,5,0,0,3,1,8,0,6,0,4,1,2,1
31,private,111883,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,50,north_america,>50K.,2,0,0,3,1,11,0,13,0,4,1,2,1
32,private,46691,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,2,1,4,0,2,0
28,private,291789,HS-grad,9,never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,50,north_america,<=50K.,2,0,0,3,1,11,1,6,4,2,0,2,0
45,private,201699,Some-college,10,married,Transport-moving,Husband,White,Male,0,1628,40,north_america,<=50K.,4,0,2,2,1,15,0,13,0,4,1,2,0
24,federal-gov,219262,HS-grad,9,never-married,Other-service,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,0,11,1,7,3,4,1,2,0
60,self-employed,160079,Masters,14,not-married,Adm-clerical,Not-in-family,White,Female,0,0,25,north_america,<=50K.,6,0,0,2,2,12,2,0,1,4,0,2,0
58,private,193374,HS-grad,9,never-married,Priv-house-serv,Not-in-family,White,Male,0,1719,40,north_america,<=50K.,6,0,2,2,1,11,1,8,1,4,1,2,0
19,private,410632,Some-college,10,never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,6,3,4,1,2,0
35,sl-gov,33943,Some-college,10,married,Protective-serv,Husband,Other,Male,0,0,40,north_america,>50K.,3,0,0,2,3,15,0,10,0,3,1,2,1
44,federal-gov,269792,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,43,north_america,<=50K.,4,0,0,3,0,9,0,0,0,4,1,2,0
46,private,153328,Some-college,10,never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,15,1,5,4,2,0,2,0
47,private,162859,HS-grad,9,not-married,Other-service,Own-child,Black,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,7,3,2,0,2,0
80,private,22406,Bachelors,13,never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,north_america,<=50K.,9,0,0,2,1,9,1,8,1,4,0,2,0
39,private,65624,7th-8th,4,married,Handlers-cleaners,Husband,White,Male,0,0,48,north_america,<=50K.,4,0,0,3,1,5,0,5,0,4,1,2,0
43,private,326232,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,15,0,3,0,4,1,2,1
28,private,363257,Bachelors,13,never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,9,1,9,1,2,1,2,0
35,private,51700,Some-college,10,never-married,Transport-moving,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,15,1,13,1,4,1,2,0
30,private,19678,Bachelors,13,married,Sales,Wife,Asian-Pac-Islander,Female,0,0,60,asia,>50K.,2,0,0,4,1,9,0,11,5,1,0,0,1
21,private,109199,Some-college,10,never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,north_america,<=50K.,1,0,0,1,1,15,1,5,3,4,1,2,0
26,sl-gov,36741,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,north_america,<=50K.,2,0,0,1,3,9,1,9,1,4,0,2,0
41,private,347653,Some-college,10,married,Transport-moving,Husband,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,1,15,0,13,0,4,1,2,0
23,private,37514,Some-college,10,never-married,Sales,Not-in-family,White,Male,0,0,55,north_america,<=50K.,1,0,0,3,1,15,1,11,1,4,1,2,0
48,private,355781,Bachelors,13,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,asia,>50K.,5,0,0,2,1,9,0,9,0,1,1,0,1
46,private,86709,Some-college,10,never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,north_america,<=50K.,4,0,0,3,1,15,1,7,1,1,1,2,0
44,self-employed,22933,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,2,11,0,3,0,4,1,2,0
56,self-employed,83922,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,84,north_america,<=50K.,6,0,0,5,2,11,0,3,0,4,1,2,0
57,private,80149,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,1977,40,europe,>50K.,6,0,2,2,1,9,0,3,0,4,1,1,1
60,self-employed,231770,HS-grad,9,married,Farming-fishing,Husband,White,Male,0,0,65,north_america,>50K.,6,0,0,4,2,11,0,4,0,4,1,2,1
30,self-employed,189759,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Male,0,0,45,north_america,<=50K.,2,0,0,3,2,11,1,2,1,4,1,2,0
40,self-employed,46221,Doctorate,16,never-married,Prof-specialty,Not-in-family,White,Male,99999,0,55,north_america,>50K.,4,3,0,3,2,10,1,9,1,4,1,2,1
58,sl-gov,198145,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,3,11,0,2,0,4,1,2,0
31,private,35864,Bachelors,13,never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,north_america,<=50K.,2,0,0,4,1,9,1,11,1,0,1,2,0
44,federal-gov,259307,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,0,9,0,3,0,4,1,2,1
46,private,129007,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,41,north_america,>50K.,4,0,0,3,1,11,0,13,0,4,1,2,1
33,private,169104,HS-grad,9,married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,asia,<=50K.,3,0,0,2,1,11,0,7,0,1,1,0,0
37,private,198097,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,60,north_america,<=50K.,3,0,0,4,1,11,0,2,0,4,1,2,0
21,sl-gov,224640,Assoc-acdm,12,never-married,Exec-managerial,Own-child,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,3,7,1,3,3,4,0,2,0
47,self-employed,85982,Masters,14,never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,north_america,<=50K.,5,0,0,4,2,12,1,9,1,0,0,2,0
39,private,230467,Bachelors,13,never-married,Sales,Own-child,White,Male,0,0,40,europe,<=50K.,4,0,0,2,1,9,1,11,3,4,1,1,0
32,self-employed,168782,9th,5,married,Craft-repair,Husband,White,Male,0,0,32,north_america,<=50K.,3,0,0,2,2,6,0,2,0,4,1,2,0
24,private,142566,10th,6,never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,north_america,<=50K.,1,0,0,3,1,0,1,6,1,4,1,2,0
30,federal-gov,195337,HS-grad,9,never-married,Adm-clerical,Unmarried,Other,Female,1506,0,45,north_america,<=50K.,2,1,0,3,0,11,1,0,4,3,0,2,0
40,private,133456,HS-grad,9,married,Sales,Other-relative,White,Female,0,0,24,north_america,>50K.,4,0,0,2,1,11,0,11,2,4,0,2,1
28,sl-gov,133136,Masters,14,never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,north_america,<=50K.,2,0,0,2,3,12,1,9,1,4,1,2,0
25,private,211531,12th,8,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,2,1,7,1,4,1,2,0
30,private,243867,Some-college,10,never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,north_america,<=50K.,2,0,0,3,1,15,1,9,1,2,1,2,0
47,sl-gov,284871,Prof-school,15,married,Prof-specialty,Husband,White,Male,0,0,35,north_america,>50K.,5,0,0,2,3,14,0,9,0,4,1,2,1
37,federal-gov,188563,Masters,14,never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,north_america,<=50K.,3,0,2,2,0,12,1,9,1,4,1,2,0
61,private,173866,10th,6,married,Machine-op-inspct,Husband,White,Male,0,0,45,north_america,>50K.,7,0,0,3,1,0,0,6,0,4,1,2,1
23,private,114939,Some-college,10,never-married,Sales,Not-in-family,White,Female,0,0,38,north_america,<=50K.,1,0,0,2,1,15,1,11,1,4,0,2,0
30,private,259425,Assoc-voc,11,never-married,Protective-serv,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,8,1,10,1,4,1,2,0
48,private,59159,HS-grad,9,not-married,Protective-serv,Not-in-family,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,10,1,4,1,2,0
30,private,189439,HS-grad,9,married,Other-service,Unmarried,Black,Female,0,0,38,north_america,<=50K.,2,0,0,2,1,11,0,7,4,2,0,2,0
56,private,157786,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,48,north_america,>50K.,6,0,0,3,1,11,0,13,0,4,1,2,1
41,self-employed,289636,Assoc-voc,11,never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,north_america,<=50K.,4,0,0,3,2,8,1,3,1,4,1,2,0
49,self-employed,154174,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,5,0,0,3,2,9,0,3,0,4,1,2,1
56,private,70857,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,0,3,0,4,1,2,0
48,private,183000,Some-college,10,married,Other-service,Husband,Black,Male,0,0,40,north_america,>50K.,5,0,0,2,1,15,0,7,0,2,1,2,1
37,private,123104,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,10,0,9,0,4,1,2,0
21,sl-gov,254620,Some-college,10,never-married,Prof-specialty,Own-child,White,Male,0,0,16,north_america,<=50K.,1,0,0,1,3,15,1,9,3,4,1,2,0
33,sl-gov,156464,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,3,12,0,3,0,4,1,2,0
60,private,124987,HS-grad,9,married,Sales,Husband,White,Male,0,0,20,north_america,<=50K.,6,0,0,1,1,11,0,11,0,4,1,2,0
41,private,413720,HS-grad,9,married,Transport-moving,Wife,White,Female,0,0,15,north_america,<=50K.,4,0,0,1,1,11,0,13,5,4,0,2,0
33,private,169886,12th,8,not-married,Other-service,Unmarried,White,Female,0,0,50,north_america,<=50K.,3,0,0,3,1,2,2,7,4,4,0,2,0
31,private,228873,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,2,0,4,1,2,0
34,private,110622,Masters,14,not-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,other,<=50K.,3,0,0,2,1,12,2,3,2,1,0,3,0
65,private,151287,Masters,14,not-married,Exec-managerial,Not-in-family,Black,Male,0,0,20,north_america,<=50K.,7,0,0,1,1,12,2,3,1,2,1,2,0
25,private,235218,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,0,1,4,0,2,0
30,private,111567,HS-grad,9,married,Tech-support,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,12,0,4,1,2,0
24,private,251603,Some-college,10,never-married,Other-service,Unmarried,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,7,4,4,0,2,0
61,private,136109,11th,7,not-married,Adm-clerical,Not-in-family,White,Female,0,0,45,north_america,<=50K.,7,0,0,3,1,1,2,0,1,4,0,2,0
29,private,178610,Some-college,10,not-married,Other-service,Unmarried,White,Female,0,0,21,north_america,<=50K.,2,0,0,2,1,15,2,7,4,4,0,2,0
22,private,192289,Some-college,10,never-married,Adm-clerical,Own-child,White,Male,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,0,3,4,1,2,0
30,private,49325,Some-college,10,married,Transport-moving,Husband,White,Male,0,0,80,north_america,>50K.,2,0,0,5,1,15,0,13,0,4,1,2,1
52,private,229375,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,0,1,4,0,2,0
28,private,125791,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,0,1,4,0,2,0
48,private,75619,HS-grad,9,not-married,Transport-moving,Other-relative,White,Male,0,0,60,north_america,<=50K.,5,0,0,4,1,11,2,13,2,4,1,2,0
60,private,247483,Some-college,10,not-married,Exec-managerial,Not-in-family,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,15,2,3,1,4,1,2,0
38,private,289448,Masters,14,never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,asia,>50K.,3,0,0,2,1,12,1,9,4,1,0,0,1
21,private,177940,HS-grad,9,married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,0,6,1,4,0,2,0
32,self-employed,399088,Bachelors,13,not-married,Prof-specialty,Not-in-family,White,Female,0,1340,45,north_america,<=50K.,3,0,2,3,2,9,2,9,1,4,0,2,0
38,private,108293,Assoc-voc,11,not-married,Adm-clerical,Unmarried,White,Female,0,0,38,north_america,<=50K.,3,0,0,2,1,8,2,0,4,4,0,2,0
60,private,178249,Some-college,10,married,Adm-clerical,Husband,White,Male,0,1887,40,north_america,>50K.,6,0,2,2,1,15,0,0,0,4,1,2,1
